BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,28,5,2,-1.2,0,0.65,0.535,1,0
1,2019,1,28,5,3,-1.2,0,0.525,0.5375,1,0
1,2019,1,28,6,0,-1.2,0,0.4,0.54,1,0
1,2019,1,28,6,1,-1.075,0,0.425,0.54,2,0
1,2019,1,28,6,2,-0.95,0,0.45,0.54,2,0
1,2019,1,28,6,3,-0.825,0,0.475,0.54,3,0
1,2019,1,28,7,0,-0.7,0,0.5,0.54,3,0
1,2019,1,28,7,1,-0.55,0,0.6,0.535,3,0
1,2019,1,28,7,2,-0.4,0,0.7,0.53,3,0
1,2019,1,28,7,3,-0.25,0,0.8,0.525,3,0.4
1,2019,1,28,8,0,-0.1,0,0.9,0.52,2,0
1,2019,1,28,8,1,0.05,0,0.725,0.5225,3,0
1,2019,1,28,8,2,0.2,0,0.55,0.525,3,0.8
1,2019,1,28,8,3,0.35,0,0.375,0.5275,3,0.8
1,2019,1,28,9,0,0.5,0,0.2,0.53,3,1.6
1,2019,1,28,9,1,1.1,0,0.85,0.535,4,1.6
1,2019,1,28,9,2,1.7,0,1.5,0.54,4,2.4
1,2019,1,28,9,3,2.3,0,2.15,0.545,4,8
1,2019,1,28,10,0,2.9,0,2.8,0.55,4,8.8
1,2019,1,28,10,1,3.35,0,2.45,0.555,3,10
1,2019,1,28,10,2,3.8,0,2.1,0.56,2,10.8
1,2019,1,28,10,3,4.25,0,1.75,0.565,1,11.2
1,2019,1,28,11,0,4.7,0,1.4,0.57,0,11.2
1,2019,1,28,11,1,5.1,0,1.65,0.545,0,11.2
1,2019,1,28,11,2,5.5,0,1.9,0.52,0,12.4
1,2019,1,28,11,3,5.9,0,2.15,0.495,0,13.6
1,2019,1,28,12,0,6.3,0,2.4,0.47,0,13.6
1,2019,1,28,12,1,6.8,0,2.925,0.425,0,14.8
1,2019,1,28,12,2,7.3,0,3.45,0.38,0,15.2
1,2019,1,28,12,3,7.8,0,3.975,0.335,0,14.8
1,2019,1,28,13,0,8.3,0,4.5,0.29,0,14.4
1,2019,1,28,13,1,8.25,0,5.05,0.2775,0,14.4
1,2019,1,28,13,2,8.2,0,5.6,0.265,0,13.2
1,2019,1,28,13,3,8.15,0,6.15,0.2525,0,13.6
1,2019,1,28,14,0,8.1,0,6.7,0.24,0,13.2
1,2019,1,28,14,1,8.1,0,6.575,0.225,0,12
1,2019,1,28,14,2,8.1,0,6.45,0.21,0,12.4
1,2019,1,28,14,3,8.1,0,6.325,0.195,0,11.2
1,2019,1,28,15,0,8.1,0,6.2,0.18,0,10.4
1,2019,1,28,15,1,8.025,0,5.875,0.1725,0,9.2
1,2019,1,28,15,2,7.95,0,5.55,0.165,0,8.8
1,2019,1,28,15,3,7.875,0,5.225,0.1575,0,7.6
1,2019,1,28,16,0,7.8,0,4.9,0.15,0,6
1,2019,1,28,16,1,7.55,0,5.125,0.1525,0,4.8
1,2019,1,28,16,2,7.3,0,5.35,0.155,0,3.6
1,2019,1,28,16,3,7.05,0,5.575,0.1575,0,2.4
1,2019,1,28,17,0,6.8,0,5.8,0.16,0,2
1,2019,1,28,17,1,6.625,0,5.65,0.16,0,0.4
1,2019,1,28,17,2,6.45,0,5.5,0.16,0,0
1,2019,1,28,17,3,6.275,0,5.35,0.16,0,0
1,2019,1,28,18,0,6.1,0,5.2,0.16,0,0
1,2019,1,28,18,1,5.7,0,4.8,0.165,0,0
1,2019,1,28,18,2,5.3,0,4.4,0.17,0,0
1,2019,1,28,18,3,4.9,0,4,0.175,0,0
1,2019,1,28,19,0,4.5,0,3.6,0.18,0,0
1,2019,1,28,19,1,4.275,0,3.45,0.19,0,0
1,2019,1,28,19,2,4.05,0,3.3,0.2,0,0
1,2019,1,28,19,3,3.825,0,3.15,0.21,0,0
1,2019,1,28,20,0,3.6,0,3,0.22,0,0
1,2019,1,28,20,1,3.325,0,2.825,0.2325,0,0
1,2019,1,28,20,2,3.05,0,2.65,0.245,0,0
1,2019,1,28,20,3,2.775,0,2.475,0.2575,0,0
1,2019,1,28,21,0,2.5,0,2.3,0.27,0,0
1,2019,1,28,21,1,2.35,0,2.525,0.2725,0,0
1,2019,1,28,21,2,2.2,0,2.75,0.275,0,0
1,2019,1,28,21,3,2.05,0,2.975,0.2775,0,0
1,2019,1,28,22,0,1.9,0,3.2,0.28,0,0
1,2019,1,28,22,1,1.75,0,2.95,0.2875,0,0
1,2019,1,28,22,2,1.6,0,2.7,0.295,1,0
1,2019,1,28,22,3,1.45,0,2.45,0.3025,1,0
1,2019,1,28,23,0,1.3,0,2.2,0.31,2,0
1,2019,1,28,23,1,1.175,0,2.225,0.315,1,0
1,2019,1,28,23,2,1.05,0,2.25,0.32,1,0
1,2019,1,28,23,3,0.925,0,2.275,0.325,0,0
1,2019,1,29,0,0,0.8,0,2.3,0.33,0,0
1,2019,1,29,0,1,0.7,0,2.35,0.335,0,0
1,2019,1,29,0,2,0.6,0,2.4,0.34,0,0
1,2019,1,29,0,3,0.5,0,2.45,0.345,0,0
1,2019,1,29,1,0,0.4,0,2.5,0.35,0,0
1,2019,1,29,1,1,0.325,0,2.725,0.355,0,0
1,2019,1,29,1,2,0.25,0,2.95,0.36,0,0
1,2019,1,29,1,3,0.175,0,3.175,0.365,0,0
1,2019,1,29,2,0,0.1,0,3.4,0.37,0,0
1,2019,1,29,2,1,0,0,3,0.3725,0,0
1,2019,1,29,2,2,-0.1,0,2.6,0.375,0,0
1,2019,1,29,2,3,-0.2,0,2.2,0.3775,0,0
1,2019,1,29,3,0,-0.3,0,1.8,0.38,0,0
1,2019,1,29,3,1,-0.475,0,1.575,0.3875,0,0
1,2019,1,29,3,2,-0.65,0,1.35,0.395,0,0
1,2019,1,29,3,3,-0.825,0,1.125,0.4025,0,0
1,2019,1,29,4,0,-1,0,0.9,0.41,0,0
1,2019,1,29,4,1,-1.5,0,0.75,0.435,0,0
1,2019,1,29,4,2,-2,0,0.6,0.46,0,0
1,2019,1,29,4,3,-2.5,0,0.45,0.485,0,0
1,2019,1,29,5,0,-3,0,0.3,0.51,0,0
1,2019,1,29,5,1,-3.25,0,0.325,0.5225,0,0
1,2019,1,29,5,2,-3.5,0,0.35,0.535,0,0
1,2019,1,29,5,3,-3.75,0,0.375,0.5475,0,0
1,2019,1,29,6,0,-4,0,0.4,0.56,0,0
1,2019,1,29,6,1,-4.2,0,0.55,0.57,0,0
1,2019,1,29,6,2,-4.4,0,0.7,0.58,0,0
1,2019,1,29,6,3,-4.6,0,0.85,0.59,0,0
1,2019,1,29,7,0,-4.8,0,1,0.6,0,0
1,2019,1,29,7,1,-4.8,0,0.925,0.6,0,0
1,2019,1,29,7,2,-4.8,0,0.85,0.6,0,0.4
1,2019,1,29,7,3,-4.8,0,0.775,0.6,0,0
1,2019,1,29,8,0,-4.8,0,0.7,0.6,0,0.8
1,2019,1,29,8,1,-4.825,0,0.575,0.6125,0,2
1,2019,1,29,8,2,-4.85,0,0.45,0.625,0,4
1,2019,1,29,8,3,-4.875,0,0.325,0.6375,0,4.8
1,2019,1,29,9,0,-4.9,0,0.2,0.65,0,6.4
1,2019,1,29,9,1,-4.325,0,0.275,0.625,0,7.2
1,2019,1,29,9,2,-3.75,0,0.35,0.6,0,8.4
1,2019,1,29,9,3,-3.175,0,0.425,0.575,0,9.2
1,2019,1,29,10,0,-2.6,0,0.5,0.55,0,9.6
1,2019,1,29,10,1,-1.9,0,0.55,0.52,0,11.2
1,2019,1,29,10,2,-1.2,0,0.6,0.49,0,12
1,2019,1,29,10,3,-0.5,0,0.65,0.46,0,12.8
1,2019,1,29,11,0,0.2,0,0.7,0.43,0,13.6
1,2019,1,29,11,1,0.7,0,1.05,0.4025,0,13.6
1,2019,1,29,11,2,1.2,0,1.4,0.375,0,14.4
1,2019,1,29,11,3,1.7,0,1.75,0.3475,0,14.8
1,2019,1,29,12,0,2.2,0,2.1,0.32,0,15.2
1,2019,1,29,12,1,2.55,0,1.8,0.3075,0,15.2
1,2019,1,29,12,2,2.9,0,1.5,0.295,0,15.6
1,2019,1,29,12,3,3.25,0,1.2,0.2825,0,15.6
1,2019,1,29,13,0,3.6,0,0.9,0.27,0,15.6
1,2019,1,29,13,1,4.2,0,0.975,0.26,0,15.2
1,2019,1,29,13,2,4.8,0,1.05,0.25,0,14.8
1,2019,1,29,13,3,5.4,0,1.125,0.24,0,14
1,2019,1,29,14,0,6,0,1.2,0.23,0,13.6
1,2019,1,29,14,1,6.225,0,1.325,0.2325,0,12.8
1,2019,1,29,14,2,6.45,0,1.45,0.235,0,12.4
1,2019,1,29,14,3,6.675,0,1.575,0.2375,0,11.6
1,2019,1,29,15,0,6.9,0,1.7,0.24,0,10.4
1,2019,1,29,15,1,7.2,0,1.725,0.24,0,9.6
1,2019,1,29,15,2,7.5,0,1.75,0.24,0,8.8
1,2019,1,29,15,3,7.8,0,1.775,0.24,0,7.6
1,2019,1,29,16,0,8.1,0,1.8,0.24,0,6.8
1,2019,1,29,16,1,8.35,0,1.725,0.235,0,4.8
1,2019,1,29,16,2,8.6,0,1.65,0.23,0,4
1,2019,1,29,16,3,8.85,0,1.575,0.225,0,2.8
1,2019,1,29,17,0,9.1,0,1.5,0.22,0,1.2
1,2019,1,29,17,1,8.975,0,1.35,0.22,0,0.8
1,2019,1,29,17,2,8.85,0,1.2,0.22,0,0.4
1,2019,1,29,17,3,8.725,0,1.05,0.22,0,0
1,2019,1,29,18,0,8.6,0,0.9,0.22,0,0
1,2019,1,29,18,1,8.225,0,0.7,0.225,0,0
1,2019,1,29,18,2,7.85,0,0.5,0.23,0,0
1,2019,1,29,18,3,7.475,0,0.3,0.235,0,0
1,2019,1,29,19,0,7.1,0,0.1,0.24,0,0
1,2019,1,29,19,1,6.575,0,0.075,0.2525,0,0
1,2019,1,29,19,2,6.05,0,0.05,0.265,0,0
1,2019,1,29,19,3,5.525,0,0.025,0.2775,0,0
1,2019,1,29,20,0,5,0,0,0.29,0,0
1,2019,1,29,20,1,4.55,0,0.175,0.305,0,0
1,2019,1,29,20,2,4.1,0,0.35,0.32,0,0
1,2019,1,29,20,3,3.65,0,0.525,0.335,0,0
1,2019,1,29,21,0,3.2,0,0.7,0.35,0,0
1,2019,1,29,21,1,2.875,0,0.725,0.3625,0,0
1,2019,1,29,21,2,2.55,0,0.75,0.375,0,0
1,2019,1,29,21,3,2.225,0,0.775,0.3875,1,0
1,2019,1,29,22,0,1.9,0,0.8,0.4,1,0
1,2019,1,29,22,1,1.725,0,0.65,0.41,2,0
1,2019,1,29,22,2,1.55,0,0.5,0.42,2,0
1,2019,1,29,22,3,1.375,0,0.35,0.43,2,0
1,2019,1,29,23,0,1.2,0,0.2,0.44,2,0
1,2019,1,29,23,1,1.1,0,0.425,0.435,2,0
1,2019,1,29,23,2,1,0,0.65,0.43,3,0
1,2019,1,29,23,3,0.9,0,0.875,0.425,3,0
1,2019,1,30,0,0,0.8,0,1.1,0.42,4,0
1,2019,1,30,0,1,0.675,0,0.925,0.435,4,0
1,2019,1,30,0,2,0.55,0,0.75,0.45,3,0
1,2019,1,30,0,3,0.425,0,0.575,0.465,3,0
1,2019,1,30,1,0,0.3,0,0.4,0.48,2,0
1,2019,1,30,1,1,0.1,0,0.325,0.4825,2,0
1,2019,1,30,1,2,-0.1,0,0.25,0.485,1,0
1,2019,1,30,1,3,-0.3,0,0.175,0.4875,0,0
1,2019,1,30,2,0,-0.5,0,0.1,0.49,0,0
1,2019,1,30,2,1,-0.7,0,0.1,0.5025,1,0
1,2019,1,30,2,2,-0.9,0,0.1,0.515,2,0
1,2019,1,30,2,3,-1.1,0,0.1,0.5275,3,0
1,2019,1,30,3,0,-1.3,0,0.1,0.54,4,0
1,2019,1,30,3,1,-1.325,0,0.075,0.555,4,0
1,2019,1,30,3,2,-1.35,0,0.05,0.57,4,0
1,2019,1,30,3,3,-1.375,0,0.025,0.585,4,0
1,2019,1,30,4,0,-1.4,0,0,0.6,3,0
1,2019,1,30,4,1,-1.175,0,0,0.58,3,0
1,2019,1,30,4,2,-0.95,0,0,0.56,3,0
1,2019,1,30,4,3,-0.725,0,0,0.54,3,0
1,2019,1,30,5,0,-0.5,0,0,0.52,3,0
1,2019,1,30,5,1,-0.575,0,0.075,0.535,3,0
1,2019,1,30,5,2,-0.65,0,0.15,0.55,3,0
1,2019,1,30,5,3,-0.725,0,0.225,0.565,3,0
1,2019,1,30,6,0,-0.8,0,0.3,0.58,3,0
1,2019,1,30,6,1,-0.8,0,0.275,0.575,3,0
1,2019,1,30,6,2,-0.8,0,0.25,0.57,2,0
1,2019,1,30,6,3,-0.8,0,0.225,0.565,2,0
1,2019,1,30,7,0,-0.8,0,0.2,0.56,1,0
1,2019,1,30,7,1,-0.975,0,0.2,0.5675,1,0
1,2019,1,30,7,2,-1.15,0,0.2,0.575,1,0
1,2019,1,30,7,3,-1.325,0,0.2,0.5825,1,0
1,2019,1,30,8,0,-1.5,0,0.2,0.59,1,0
1,2019,1,30,8,1,-1.55,0,0.225,0.5975,1,2
1,2019,1,30,8,2,-1.6,0,0.25,0.605,1,3.6
1,2019,1,30,8,3,-1.65,0,0.275,0.6125,1,4.8
1,2019,1,30,9,0,-1.7,0,0.3,0.62,1,6
1,2019,1,30,9,1,-1.2,0,0.4,0.6,1,7.2
1,2019,1,30,9,2,-0.7,0,0.5,0.58,1,8
1,2019,1,30,9,3,-0.2,0,0.6,0.56,0,9.6
1,2019,1,30,10,0,0.3,0,0.7,0.54,0,10.4
1,2019,1,30,10,1,1.075,0,0.65,0.5125,0,11.2
1,2019,1,30,10,2,1.85,0,0.6,0.485,0,12.4
1,2019,1,30,10,3,2.625,0,0.55,0.4575,0,11.2
1,2019,1,30,11,0,3.4,0,0.5,0.43,0,14
1,2019,1,30,11,1,4.025,0,1.25,0.395,0,14.4
1,2019,1,30,11,2,4.65,0,2,0.36,1,13.2
1,2019,1,30,11,3,5.275,0,2.75,0.325,2,9.6
1,2019,1,30,12,0,5.9,0,3.5,0.29,2,8.8
1,2019,1,30,12,1,6.2,0,3.35,0.2725,2,14.8
1,2019,1,30,12,2,6.5,0,3.2,0.255,2,15.2
1,2019,1,30,12,3,6.8,0,3.05,0.2375,2,15.6
1,2019,1,30,13,0,7.1,0,2.9,0.22,2,15.6
1,2019,1,30,13,1,7.775,0,2.85,0.2125,2,15.2
1,2019,1,30,13,2,8.45,0,2.8,0.205,1,14.8
1,2019,1,30,13,3,9.125,0,2.75,0.1975,0,14
1,2019,1,30,14,0,9.8,0,2.7,0.19,0,14
1,2019,1,30,14,1,10.075,0,2.65,0.18,0,13.2
1,2019,1,30,14,2,10.35,0,2.6,0.17,0,12.4
1,2019,1,30,14,3,10.625,0,2.55,0.16,0,12
1,2019,1,30,15,0,10.9,0,2.5,0.15,0,10.8
1,2019,1,30,15,1,11.075,0,2.7,0.1425,0,9.6
1,2019,1,30,15,2,11.25,0,2.9,0.135,0,8.8
1,2019,1,30,15,3,11.425,0,3.1,0.1275,0,8
1,2019,1,30,16,0,11.6,0,3.3,0.12,0,6
1,2019,1,30,16,1,11.675,0,3.4,0.12,0,4.8
1,2019,1,30,16,2,11.75,0,3.5,0.12,0,1.2
1,2019,1,30,16,3,11.825,0,3.6,0.12,0,2.8
1,2019,1,30,17,0,11.9,0,3.7,0.12,0,1.6
1,2019,1,30,17,1,11.75,0,3.55,0.12,0,0.8
1,2019,1,30,17,2,11.6,0,3.4,0.12,1,0
1,2019,1,30,17,3,11.45,0,3.25,0.12,1,0
1,2019,1,30,18,0,11.3,0,3.1,0.12,1,0
1,2019,1,30,18,1,10.975,0,2.875,0.125,1,0
1,2019,1,30,18,2,10.65,0,2.65,0.13,1,0
1,2019,1,30,18,3,10.325,0,2.425,0.135,1,0
1,2019,1,30,19,0,10,0,2.2,0.14,1,0
1,2019,1,30,19,1,9.775,0,2.225,0.1425,2,0
1,2019,1,30,19,2,9.55,0,2.25,0.145,2,0
1,2019,1,30,19,3,9.325,0,2.275,0.1475,3,0
1,2019,1,30,20,0,9.1,0,2.3,0.15,4,0
1,2019,1,30,20,1,8.975,0,2.525,0.1575,4,0
1,2019,1,30,20,2,8.85,0,2.75,0.165,4,0
1,2019,1,30,20,3,8.725,0,2.975,0.1725,4,0
1,2019,1,30,21,0,8.6,0,3.2,0.18,4,0
1,2019,1,30,21,1,8.475,0,3.225,0.19,4,0
1,2019,1,30,21,2,8.35,0,3.25,0.2,4,0
1,2019,1,30,21,3,8.225,0,3.275,0.21,4,0
1,2019,1,30,22,0,8.1,0,3.3,0.22,4,0
1,2019,1,30,22,1,7.9,0,3.35,0.2375,4,0
1,2019,1,30,22,2,7.7,0,3.4,0.255,4,0
1,2019,1,30,22,3,7.5,0,3.45,0.2725,4,0
1,2019,1,30,23,0,7.3,0,3.5,0.29,4,0
1,2019,1,30,23,1,7.275,0,3.25,0.295,4,0
1,2019,1,30,23,2,7.25,0,3,0.3,4,0
1,2019,1,30,23,3,7.225,0,2.75,0.305,4,0
1,2019,1,31,0,0,7.2,0,2.5,0.31,4,0
1,2019,1,31,0,1,7.1,0,2.775,0.315,4,0
1,2019,1,31,0,2,7,0,3.05,0.32,4,0
1,2019,1,31,0,3,6.9,0,3.325,0.325,4,0
1,2019,1,31,1,0,6.8,0,3.6,0.33,4,0
1,2019,1,31,1,1,6.725,0,3.65,0.335,4,0
1,2019,1,31,1,2,6.65,0,3.7,0.34,3,0
1,2019,1,31,1,3,6.575,0,3.75,0.345,2,0
1,2019,1,31,2,0,6.5,0,3.8,0.35,1,0
1,2019,1,31,2,1,6.45,0,3.375,0.355,2,0
1,2019,1,31,2,2,6.4,0,2.95,0.36,3,0
1,2019,1,31,2,3,6.35,0,2.525,0.365,4,0
1,2019,1,31,3,0,6.3,0,2.1,0.37,4,0
1,2019,1,31,3,1,6.25,0,2.025,0.3725,4,0
1,2019,1,31,3,2,6.2,0,1.95,0.375,4,0
1,2019,1,31,3,3,6.15,0,1.875,0.3775,4,0
1,2019,1,31,4,0,6.1,0,1.8,0.38,4,0
1,2019,1,31,4,1,6,0,1.8,0.385,4,0
1,2019,1,31,4,2,5.9,0,1.8,0.39,4,0
1,2019,1,31,4,3,5.8,0,1.8,0.395,4,0
1,2019,1,31,5,0,5.7,0,1.8,0.4,4,0
1,2019,1,31,5,1,5.4,0,1.85,0.445,4,0
1,2019,1,31,5,2,5.1,0,1.9,0.49,4,0
1,2019,1,31,5,3,4.8,0,1.95,0.535,4,0
1,2019,1,31,6,0,4.5,0,2,0.58,4,0
1,2019,1,31,6,1,4.15,0,2.125,0.63,4,0
1,2019,1,31,6,2,3.8,0,2.25,0.68,4,0
1,2019,1,31,6,3,3.45,0,2.375,0.73,4,0
1,2019,1,31,7,0,3.1,0,2.5,0.78,4,0
1,2019,1,31,7,1,2.825,0,2.525,0.8075,4,0
1,2019,1,31,7,2,2.55,0,2.55,0.835,4,0
1,2019,1,31,7,3,2.275,0,2.575,0.8625,4,0
1,2019,1,31,8,0,2,0,2.6,0.89,4,0
1,2019,1,31,8,1,1.9,0,2.575,0.8975,4,0.4
1,2019,1,31,8,2,1.8,0,2.55,0.905,4,0
1,2019,1,31,8,3,1.7,0,2.525,0.9125,4,0
1,2019,1,31,9,0,1.6,0,2.5,0.92,4,0.8
1,2019,1,31,9,1,1.6,0.625,2.475,0.9225,4,0.8
1,2019,1,31,9,2,1.6,1.25,2.45,0.925,4,0.8
1,2019,1,31,9,3,1.6,1.875,2.425,0.9275,4,0.8
1,2019,1,31,10,0,1.6,2.5,2.4,0.93,4,0.4
1,2019,1,31,10,1,1.625,1.875,2.525,0.925,4,0.8
1,2019,1,31,10,2,1.65,1.25,2.65,0.92,4,0.8
1,2019,1,31,10,3,1.675,0.625,2.775,0.915,4,0.8
1,2019,1,31,11,0,1.7,0,2.9,0.91,4,0.8
1,2019,1,31,11,1,1.575,0,3,0.915,4,1.2
1,2019,1,31,11,2,1.45,0,3.1,0.92,4,0.8
1,2019,1,31,11,3,1.325,0,3.2,0.925,4,1.2
1,2019,1,31,12,0,1.2,0,3.3,0.93,4,1.6
1,2019,1,31,12,1,1.15,0.5,3.4,0.9325,4,1.2
1,2019,1,31,12,2,1.1,1,3.5,0.935,4,1.2
1,2019,1,31,12,3,1.05,1.5,3.6,0.9375,4,1.2
1,2019,1,31,13,0,1,2,3.7,0.94,4,0
1,2019,1,31,13,1,1.075,1.5,3.7,0.94,4,0
1,2019,1,31,13,2,1.15,1,3.7,0.94,4,0
1,2019,1,31,13,3,1.225,0.5,3.7,0.94,4,0
1,2019,1,31,14,0,1.3,0,3.7,0.94,4,0
1,2019,1,31,14,1,1.325,0,3.65,0.9375,4,0
1,2019,1,31,14,2,1.35,0,3.6,0.935,4,0
1,2019,1,31,14,3,1.375,0,3.55,0.9325,4,1.2
1,2019,1,31,15,0,1.4,0,3.5,0.93,4,2.8
1,2019,1,31,15,1,1.175,0.25,3.525,0.915,4,3.2
1,2019,1,31,15,2,0.95,0.5,3.55,0.9,4,4
1,2019,1,31,15,3,0.725,0.75,3.575,0.885,4,4
1,2019,1,31,16,0,0.5,1,3.6,0.87,4,4.4
1,2019,1,31,16,1,0.85,0.75,3.525,0.8175,4,3.2
1,2019,1,31,16,2,1.2,0.5,3.45,0.765,4,1.6
1,2019,1,31,16,3,1.55,0.25,3.375,0.7125,4,1.6
1,2019,1,31,17,0,1.9,0,3.3,0.66,3,2
1,2019,1,31,17,1,1.9,0,3.275,0.64,3,1.2
1,2019,1,31,17,2,1.9,0,3.25,0.62,3,0.4
1,2019,1,31,17,3,1.9,0,3.225,0.6,3,0
1,2019,1,31,18,0,1.9,0,3.2,0.58,3,0
1,2019,1,31,18,1,1.85,0,3.35,0.58,3,0
1,2019,1,31,18,2,1.8,0,3.5,0.58,2,0
1,2019,1,31,18,3,1.75,0,3.65,0.58,2,0
1,2019,1,31,19,0,1.7,0,3.8,0.58,1,0
1,2019,1,31,19,1,1.575,0,3.75,0.5575,1,0
1,2019,1,31,19,2,1.45,0,3.7,0.535,0,0
1,2019,1,31,19,3,1.325,0,3.65,0.5125,0,0
1,2019,1,31,20,0,1.2,0,3.6,0.49,0,0
1,2019,1,31,20,1,0.975,0,3.725,0.475,1,0
1,2019,1,31,20,2,0.75,0,3.85,0.46,2,0
1,2019,1,31,20,3,0.525,0,3.975,0.445,3,0
1,2019,1,31,21,0,0.3,0,4.1,0.43,4,0
1,2019,1,31,21,1,0.125,0,4.025,0.4275,3,0
1,2019,1,31,21,2,-0.05,0,3.95,0.425,2,0
1,2019,1,31,21,3,-0.225,0,3.875,0.4225,2,0
1,2019,1,31,22,0,-0.4,0,3.8,0.42,1,0
1,2019,1,31,22,1,-0.575,0,3.35,0.42,1,0
1,2019,1,31,22,2,-0.75,0,2.9,0.42,0,0
1,2019,1,31,22,3,-0.925,0,2.45,0.42,0,0
1,2019,1,31,23,0,-1.1,0,2,0.42,0,0
1,2019,1,31,23,1,-1.2,0,2.4,0.415,0,0
1,2019,1,31,23,2,-1.3,0,2.8,0.41,0,0
1,2019,1,31,23,3,-1.4,0,3.2,0.405,0,0
1,2019,2,1,0,0,-1.5,0,3.6,0.4,0,0
1,2019,2,1,0,1,-1.7,0,3.475,0.3975,0,0
1,2019,2,1,0,2,-1.9,0,3.35,0.395,0,0
1,2019,2,1,0,3,-2.1,0,3.225,0.3925,1,0
1,2019,2,1,1,0,-2.3,0,3.1,0.39,1,0
1,2019,2,1,1,1,-2.425,0,3.075,0.39,2,0
1,2019,2,1,1,2,-2.55,0,3.05,0.39,3,0
1,2019,2,1,1,3,-2.675,0,3.025,0.39,3,0
1,2019,2,1,2,0,-2.8,0,3,0.39,4,0
1,2019,2,1,2,1,-2.925,0,3.1,0.395,4,0
1,2019,2,1,2,2,-3.05,0,3.2,0.4,4,0
1,2019,2,1,2,3,-3.175,0,3.3,0.405,4,0
1,2019,2,1,3,0,-3.3,0,3.4,0.41,4,0
1,2019,2,1,3,1,-3.35,0,3.775,0.42,4,0
1,2019,2,1,3,2,-3.4,0,4.15,0.43,3,0
1,2019,2,1,3,3,-3.45,0,4.525,0.44,2,0
1,2019,2,1,4,0,-3.5,0,4.9,0.45,1,0
1,2019,2,1,4,1,-3.6,0,4.9,0.4525,1,0
1,2019,2,1,4,2,-3.7,0,4.9,0.455,1,0
1,2019,2,1,4,3,-3.8,0,4.9,0.4575,0,0
1,2019,2,1,5,0,-3.9,0,4.9,0.46,0,0
1,2019,2,1,5,1,-3.95,0,4.925,0.46,0,0
1,2019,2,1,5,2,-4,0,4.95,0.46,0,0
1,2019,2,1,5,3,-4.05,0,4.975,0.46,1,0
1,2019,2,1,6,0,-4.1,0,5,0.46,1,0
1,2019,2,1,6,1,-4.125,0,4.55,0.4625,1,0
1,2019,2,1,6,2,-4.15,0,4.1,0.465,1,0
1,2019,2,1,6,3,-4.175,0,3.65,0.4675,1,0
1,2019,2,1,7,0,-4.2,0,3.2,0.47,0,0
1,2019,2,1,7,1,-4.2,0,3.2,0.4725,0,0
1,2019,2,1,7,2,-4.2,0,3.2,0.475,0,0
1,2019,2,1,7,3,-4.2,0,3.2,0.4775,0,0.4
1,2019,2,1,8,0,-4.2,0,3.2,0.48,0,0.8
1,2019,2,1,8,1,-4.025,0,3.35,0.48,0,2.8
1,2019,2,1,8,2,-3.85,0,3.5,0.48,0,4
1,2019,2,1,8,3,-3.675,0,3.65,0.48,0,5.6
1,2019,2,1,9,0,-3.5,0,3.8,0.48,0,7.2
1,2019,2,1,9,1,-3.25,0,3.725,0.4725,0,8
1,2019,2,1,9,2,-3,0,3.65,0.465,0,10
1,2019,2,1,9,3,-2.75,0,3.575,0.4575,0,10
1,2019,2,1,10,0,-2.5,0,3.5,0.45,0,11.6
1,2019,2,1,10,1,-2.15,0,3.575,0.45,0,12.4
1,2019,2,1,10,2,-1.8,0,3.65,0.45,0,13.2
1,2019,2,1,10,3,-1.45,0,3.725,0.45,0,13.6
1,2019,2,1,11,0,-1.1,0,3.8,0.45,0,14.4
1,2019,2,1,11,1,-0.775,0,3.925,0.45,0,16
1,2019,2,1,11,2,-0.45,0,4.05,0.45,0,15.6
1,2019,2,1,11,3,-0.125,0,4.175,0.45,0,14.4
1,2019,2,1,12,0,0.2,0,4.3,0.45,0,17.6
1,2019,2,1,12,1,0.675,0,4.275,0.44,0,16.8
1,2019,2,1,12,2,1.15,0,4.25,0.43,0,16
1,2019,2,1,12,3,1.625,0,4.225,0.42,0,18.4
1,2019,2,1,13,0,2.1,0,4.2,0.41,0,16
1,2019,2,1,13,1,2.375,0,4.4,0.3975,0,16.8
1,2019,2,1,13,2,2.65,0,4.6,0.385,0,16.4
1,2019,2,1,13,3,2.925,0,4.8,0.3725,0,16
1,2019,2,1,14,0,3.2,0,5,0.36,0,14.8
1,2019,2,1,14,1,3.275,0,5,0.3525,0,14.4
1,2019,2,1,14,2,3.35,0,5,0.345,0,14
1,2019,2,1,14,3,3.425,0,5,0.3375,0,12.8
1,2019,2,1,15,0,3.5,0,5,0.33,0,12
1,2019,2,1,15,1,3.65,0,5,0.3325,0,11.2
1,2019,2,1,15,2,3.8,0,5,0.335,0,10
1,2019,2,1,15,3,3.95,0,5,0.3375,0,9.2
1,2019,2,1,16,0,4.1,0,5,0.34,0,7.6
1,2019,2,1,16,1,4.2,0,4.825,0.34,0,6.4
1,2019,2,1,16,2,4.3,0,4.65,0.34,0,4.8
1,2019,2,1,16,3,4.4,0,4.475,0.34,0,3.6
1,2019,2,1,17,0,4.5,0,4.3,0.34,0,2.4
1,2019,2,1,17,1,4.3,0,4.35,0.3425,0,1.2
1,2019,2,1,17,2,4.1,0,4.4,0.345,0,0
1,2019,2,1,17,3,3.9,0,4.45,0.3475,0,0
